Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
61.424,2960,61,424000000,base_link,0.0018264643025392739,8.013103718688901e-05,0.02088064457035821,-0.9997803135112902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.10138163715601e-05,-0.0006892234086990356,0.0002481292176526041,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.019401296973228455,-0.01529780495911717,9.779873847961426,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.444,2961,61,444000000,base_link,0.0018296296790349565,6.236260086281672e-05,0.02087390107459658,-0.9997804820986842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00021031172946095467,0.002073833718895912,0.0015060093719512222,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.014612898230552673,-0.0368456207215774,9.79064655303955,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.464,2962,61,464000000,base_link,0.0018379489894862384,6.150822168177273e-05,0.020872847403383743,-0.9997804399518357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.1077728383243084e-05,-0.0027108206413686275,0.0005255480646155778,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.03855494037270546,0.0014616054249939419,9.812195777893066,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.48,2963,61,480000000,base_link,0.0018552137215797674,5.885297022558628e-05,0.020867157578834727,-0.9997805663923813,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0010969764553010464,-0.001262197270989418,-0.0004371238464955239,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.012218713760375977,0.013432626612485652,9.779873847961426,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.504,2964,61,504000000,base_link,0.0018629212441831338,6.82055370098935e-05,0.02087187802586804,-0.9997804820986842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0011437844950705767,-0.0003987583331763746,-0.0012595991138368845,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0038390024565160275,-0.05121082067489504,9.788252830505371,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.524,2965,61,524000000,base_link,0.0018537953813456997,7.316610583433671e-05,0.020860245495679053,-0.9997807349797754,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0009436516556888819,-0.0006451820954680444,-0.0005388939753174781,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.004540711175650358,-0.015297805890439742,9.787056922912598,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.544,2966,61,544000000,base_link,0.001856106214024211,7.53388088022987e-05,0.020871035088897816,-0.9997804820986842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0006917167920619249,-0.0008761086501181126,2.8260536055313532e-05,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.006904600188136101,-0.00447879265993714,9.76175594329834,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.564,2967,61,564000000,base_link,0.001863152640259626,8.262807332503255e-05,0.020882709765935314,-0.9997801870707446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00034682429395616055,-0.0027712818700820208,-0.0016126146074384447,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.000919116660952568,-0.023632418364285222,9.79766845703125,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.584,2968,61,584000000,base_link,0.001868224091515601,8.649356495076403e-05,0.020886587275998292,-0.9997801027770477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0007291464135050774,0.0005817068740725518,0.000576581573113799,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.03738813102245331,-0.04996862635016321,9.789288520812988,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.604,2969,61,604000000,base_link,0.0018635865387723234,9.291923066934195e-05,0.020898304099884357,-0.9997798498959565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0026161293499171734,-0.0015258938074111943,-0.0033200399484485388,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.008101699873805046,-0.00807010661810517,9.762951850891113,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.624,2970,61,624000000,base_link,0.0018621477013404445,8.200953539590966e-05,0.020922369950384045,-0.9997793862806229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00037098699249327183,0.0011105868034064768,-0.0011180655565112831,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.029008420184254646,-0.009267205372451539,9.773725509643555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.644,2971,61,644000000,base_link,0.0018633589293267517,9.796936154687085e-05,0.020925025201840197,-0.9997793441337745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0006712527247145772,-0.0014067317824810743,0.00022328813793137686,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.010495899245142937,-0.004478792659937139,9.765347480773926,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.664,2972,61,664000000,base_link,0.0018877059783313807,0.00010643264629121094,0.020936404850938173,-0.9997790912526834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0015645390376448631,-0.00034087197855114937,-0.00013161449169274414,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.011692998930811882,-0.06433383375406145,9.81682300567627,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.684,2973,61,684000000,base_link,0.0019082517437998066,0.00011501150559670182,0.020947236591005447,-0.9997787962247437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0014035070780664682,0.0003844737075269222,0.00015102871111594135,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.008101699873805046,-0.016449812799690954,9.79527473449707,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.704,2974,61,704000000,base_link,0.0019060444672451757,0.00010759333098653031,0.02096025996719536,-0.9997785011968041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0012517408467829227,0.002157038077712059,-0.000319432467222214,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0033133160322904587,0.011083519086242923,9.80125904083252,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.72,2975,61,720000000,base_link,0.0019049266702609383,0.00010334662440874037,0.020962957365500023,-0.9997785011968041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.465256541967392e-06,0.0015417360700666904,-3.413725062273462e-05,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.036832138895988464,0.027842923998833903,9.788092613220215,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.74,2976,61,740000000,base_link,0.0018994701351039206,9.653414610978618e-05,0.02096354742137918,-0.9997784169031072,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.642763037234545e-05,-0.0008507762104272845,-0.0018829851178452373,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.006904600188136101,-0.008070106618105165,9.807245254516602,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.76,2977,61,760000000,base_link,0.0019044619847924933,0.0001055008058124153,0.020967172050351146,-0.9997783326094101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0005332948639988899,-0.0006673131138086317,0.0014339979970827699,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.017037408426404,-0.01764691062271475,9.789288520812988,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.78,2978,61,780000000,base_link,0.0019104598435350727,0.00011230110103797182,0.02096696131610859,-0.9997783747562586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00011369830463081598,-0.001360365655273199,0.0007924301899038257,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02725532464683056,0.0074922041967523155,9.784501075744629,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.804,2979,61,804000000,base_link,0.0019110947627588317,0.00011541988550971457,0.020968942217988562,-0.9997783326094103,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00020137510728091002,-0.0012301914393901825,0.00018134790298063324,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00267221312969923,0.008689303882421262,9.783302307128906,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.824,2980,61,824000000,base_link,0.0018964931023375212,0.00012329187960394937,0.02096021782034685,-0.9997785433436527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0015068245120346546,-0.0013251011259853842,-0.0017707106890156863,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.008101699873805046,-0.021238213405011884,9.810835838317871,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.844,2981,61,844000000,base_link,0.0018937324014419942,0.00012255077007827843,0.02097176605683887,-0.9997782904625616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0002981714205816388,0.0010798978619277477,0.0007069197599776088,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.026614220812916756,-0.05355995520949244,9.778515815734863,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.864,2982,61,864000000,base_link,0.0019135695730198308,0.00012631369339689155,0.020979310342722268,-0.9997780797283191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0005992533988319337,-0.0006457259878516197,7.982637907844045e-05,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0074606118723750114,-0.04278603196143984,9.804850578308105,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.884,2983,61,884000000,base_link,0.0018974291410375553,0.00012820783203797682,0.020985084460968306,-0.9997780375814707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0008219790179282427,-0.0014754300937056544,-0.0011369086569175122,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.018234509974718094,-0.022435309365390538,9.750981330871582,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.904,2984,61,904000000,base_link,0.0018984424763992137,0.0001213497495318449,0.02099347168382193,-0.9997778268472279,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0007458035834133625,0.0016905432567000391,0.0010755863040685652,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0002779983915388584,-0.008070106618105163,9.810835838317871,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.924,2985,61,924000000,base_link,0.0018680133572730466,0.00012114798795821162,0.02098883553048575,-0.9997779954346221,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0018753169570118189,-0.0006051524542272091,-0.00029952565091662103,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.020072713494300842,-0.01764691062271475,9.804851531982422,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.944,2986,61,944000000,base_link,0.0018592790814636719,0.00012490679537365004,0.020993429536973418,-0.9997778689940765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0010105411056429148,4.548113793134679e-05,-0.0008199060685001314,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.011051926761865616,0.026645816862584357,9.76175594329834,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.964,2987,61,964000000,base_link,0.0018625410993659008,0.00012426792488284336,0.020981586272541874,-0.999778164022016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0008776024915277958,0.004761576186865568,0.0005701257614418859,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.010495899245142937,-0.036800529807804815,9.790486335754395,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.984,2988,61,984000000,base_link,0.001869029326812737,0.00011364008665882762,0.02100346048691898,-0.9997777004066825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.000940089114010334,-0.0001078182831406598,-0.0038548256270587444,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.009298799559473991,-0.02004110999405264,9.797669410705566,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
62.004,2989,62,4000000,base_link,0.001859955077401116,0.0001315366922077661,0.021015978100926702,-0.9997774053787429,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0006190059357322752,-0.0017567682079970837,-0.0006479800213128326,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.015284313820302486,0.029040031135083442,9.784501075744629,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
62.024,2990,62,24000000,base_link,0.0018631430913642604,0.00013892868967374506,0.021036335028757513,-0.9997770260571063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00018010265193879604,-0.0010154857300221924,-0.002957267453894019,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.014062787406146526,-0.05587862804531931,9.790348052978516,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
62.044,2991,62,40000000,base_link,0.001852815549435885,0.0001304872192162321,0.02102074069480847,-0.9997773632318944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.272076956927776e-05,-0.0003311312757432461,-0.00011658153380267318,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01047148834913969,-0.045104697346686116,9.7783784866333,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
62.064,2992,62,64000000,base_link,0.0018444297259892965,0.00012729895829889727,0.02102187865971822,-0.9997773210850459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0019420955795794725,0.002019372768700123,-0.0010577416978776457,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.006880188826471567,-0.007994584739207023,9.78196907043457,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
62.084,2993,62,84000000,base_link,0.001859180052833284,0.00011112633995379432,0.021033595483604284,-0.9997770682039548,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0015908516943454742,-0.0002989349886775017,7.463082147296522e-05,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.002696624491363764,-0.010388784110544912,9.80471420288086,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
62.104,2994,62,104000000,base_link,0.0018550063623778163,0.00013029261931412318,0.021025081820205127,-0.9997772367913489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00019795721163973212,-0.0022494574077427387,0.001193259726278484,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.012273436412215233,0.01834164187312246,9.773588180541992,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
62.124,2995,62,124000000,base_link,0.0018420580602618603,0.00012853842138098426,0.02100881313667985,-0.999777658259834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0013805851340293884,-0.001614231616258621,0.0025997920893132687,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00030240975320339203,-0.00440327078103899,9.805910110473633,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
62.144,2996,62,144000000,base_link,0.0018251367591292445,0.0001390441819168326,0.02098744468448488,-0.9997781218751676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0024879267439246178,-0.000838510226458311,0.000683336751535535,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.011668588034808636,-0.03433078899979471,9.77957534790039,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
62.164,2997,62,164000000,base_link,0.0018239305525448103,0.00013541304981787937,0.0209867703349087,-0.9997781218751676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00015638384502381086,0.0009573791176080704,-0.00030344928381964575,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0014994945377111435,0.02791845239699007,9.8154878616333,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
62.184,2998,62,184000000,base_link,0.0018434383695505921,0.00014772840834360068,0.020970333063989433,-0.9997784590499558,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002242704853415489,3.6787707358598804e-05,0.0007689547492191195,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0356106273829937,-0.017571380361913434,9.790348052978516,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
62.204,2999,62,204000000,base_link,0.0018296088525648914,0.00014895848716644895,0.02097008018289842,-0.9997784590499557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.003742750035598874,-0.0012650708667933943,-0.0017310993280261753,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.01706182025372982,-0.015177182853220696,9.772392272949219,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
62.224,3000,62,224000000,base_link,0.0018304294813399013,0.00017430281951035434,0.02097041735768651,-0.9997784590499557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0002349427668377757,-0.0022631639149039984,-0.001450392650440335,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.003288904670625925,-0.02954239398240923,9.792741775512695,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
62.244,3001,62,244000000,base_link,0.0018336668861411443,0.00018102310157819097,0.020975854301144348,-0.9997783326094101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.209010750055313e-05,0.0020199562422931194,-0.000816796033177525,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.005683089140802622,0.00397643493488551,9.799924850463867,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
62.26,3002,62,264000000,base_link,0.0018449140031568541,0.00016516617300660203,0.020966624141320445,-0.9997784590499557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00103716179728508,0.0024381433613598347,0.0007727784686721858,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0014995094388723373,-0.015177182853220691,9.811896324157715,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
62.284,3003,62,280000000,base_link,0.0018388721042503033,0.00017309858855944437,0.020978130230963954,-0.9997782483157132,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0005577515694312751,-0.0024989566300064325,-0.0005502150161191818,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0080772889778018,-0.0008119703852559594,9.760421752929688,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
62.304,3004,62,304000000,base_link,0.001834669520154548,0.00019629162063189738,0.020971049560414123,-0.9997784169031072,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.000794217805378139,0.0001540086232125757,-0.0018268282292410731,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.014062787406146526,0.01594744250178457,9.790348052978516,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
62.324,3005,62,324000000,base_link,0.001844761714739383,0.00019350416636573355,0.02096632911338092,-0.9997785011968041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00048802432138472795,7.991632446646692e-05,0.00012727011926472187,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.023639583960175514,0.027918452396990073,9.822669982910156,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
62.344,3006,62,344000000,base_link,0.001865153380792941,0.00019785451138546733,0.020971555322596314,-0.9997783326094102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00034456560388207436,0.0012211441062390802,-0.002003812463954091,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.026033800095319748,0.02193295583129049,9.785560607910156,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
