Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,int_flag,pass_alt_threshold,scalar_thrust_setpoint,thrust_per_rotor,position_error.x,position_error.y,position_error.z,velocity_error.x,velocity_error.y,velocity_error.z,feedback.x,feedback.y,feedback.z,thrust_setpoint.x,thrust_setpoint.y,thrust_setpoint.z,ude_state.is_velocity_based,ude_state.damping.x,ude_state.damping.y,ude_state.damping.z,ude_state.inertial_force.x,ude_state.inertial_force.y,ude_state.inertial_force.z,ude_state.expected_thrust.x,ude_state.expected_thrust.y,ude_state.expected_thrust.z,ude_state.integral.x,ude_state.integral.y,ude_state.integral.z,ude_state.disturbance_estimate.x,ude_state.disturbance_estimate.y,ude_state.disturbance_estimate.z
68.976,3687,1719607454,193852831,,True,False,19.37600994436218,4.844002486090545,-0.011158404253140845,-0.013788647243194119,-0.8203599764843239,0.004579728934913874,0.007194276433438063,0.08644517511129379,-0.018942766519035783,-0.015731130211955394,-3.2868048684418643,-0.012199390238378557,-0.03318994953542343,19.375977677685064,True,0.03114215675741434,0.048921079747378825,0.5878271907567978,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03114215675741434,0.048921079747378825,0.5878271907567978
68.992,3688,1719607454,213803205,,True,False,19.374860490058207,4.843715122514552,-0.01150532639217406,-0.013974081322820419,-0.8183935861898493,0.005338601302355528,0.008303167298436165,0.08611086010932922,-0.016449112137549623,-0.010881852740085478,-3.283350553353708,-0.019853376718467968,-0.04557968488928044,19.37479670461027,True,0.03630248885601759,0.05646153762936592,0.5855538487434387,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03630248885601759,0.05646153762936592,0.5855538487434387
69.012,3689,1719607454,233811403,,True,False,19.3721475475516,4.8430368868879,-0.011676729690109001,-0.014059535114698091,-0.817419180419699,0.005338601302355528,0.008303167298436165,0.08611086010932922,-0.017091744989650305,-0.01120221004335985,-3.2806390009591406,-0.019210743866367286,-0.04525932758600607,19.372085152215703,True,0.03630248885601759,0.05646153762936592,0.5855538487434387,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03630248885601759,0.05646153762936592,0.5855538487434387
69.032,3690,1719607454,253859232,,True,False,19.376633054457702,4.844158263614426,-0.012182867447871622,-0.014295543167249337,-0.8145317776853327,0.005686190910637379,0.008362174965441227,0.08513105660676956,-0.01725140836235945,-0.011791935126200309,-3.2784599873797955,-0.02141468982997472,-0.045070854638800034,19.376568802453765,True,0.03866609819233417,0.056862789765000345,0.578891184926033,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03866609819233417,0.056862789765000345,0.578891184926033
69.052,3691,1719607454,273810365,,True,False,19.37132340608803,4.842830851522008,-0.012514054918229843,-0.014442722158604385,-0.8126367423145697,0.005686190910637379,0.008362174965441227,0.08513105660676956,-0.018493077345464997,-0.012343685452000947,-3.273152930146325,-0.020173020846869175,-0.044519104312999394,19.37126174522029,True,0.03866609819233417,0.056862789765000345,0.578891184926033,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03866609819233417,0.056862789765000345,0.578891184926033
69.072,3692,1719607454,293855877,,True,False,19.379796289154765,4.844949072288691,-0.012677991651860086,-0.014515069360254151,-0.8116975597616094,0.00632226187735796,0.007775785401463509,0.0842626690864563,-0.015927338982718593,-0.015546849987262707,-3.275727591059968,-0.027064041783315534,-0.03732849074268915,19.379741441272067,True,0.04299138076603413,0.052875340729951856,0.5729861497879029,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04299138076603413,0.052875340729951856,0.5729861497879029
69.092,3693,1719607454,313847792,,True,False,19.385707761921054,4.846426940480264,-0.012840955896586397,-0.014587483439948637,-0.8107638427747416,0.006817448418587446,0.007693652994930744,0.08359628170728683,-0.01406237298430306,-0.016228978593685293,-3.277101984849196,-0.032296276262091576,-0.03608786177184377,19.385647269239644,True,0.046358649246394636,0.05231684036552906,0.5684547156095504,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046358649246394636,0.05231684036552906,0.5684547156095504
69.112,3694,1719607454,333836764,,True,False,19.38309441955656,4.84577360488914,-0.013003060448744302,-0.014660446225778428,-0.8098356970331069,0.006817448418587446,0.007693652994930744,0.08359628170728683,-0.014670112827501877,-0.016502501292185126,-3.2744901447476016,-0.03168853641889276,-0.035814339073343936,19.38303542913805,True,0.046358649246394636,0.05231684036552906,0.5684547156095504,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046358649246394636,0.05231684036552906,0.5684547156095504
69.132,3695,1719607454,353804320,,True,False,19.372315062681146,4.8430787656702865,-0.013645901706686038,-0.014968393855164196,-0.8061754368564296,0.00716305710375309,0.007537610363215208,0.08363081514835358,-0.015352082149090139,-0.018437137989560405,-3.263948088584022,-0.03335670615643087,-0.03281861248030301,19.372258545575217,True,0.04870878830552101,0.051255750469863415,0.5686895430088043,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04870878830552101,0.051255750469863415,0.5686895430088043
69.152,3696,1719607454,373800387,,True,False,19.36975646615604,4.84243911653901,-0.013806085396368094,-0.015051893663145957,-0.8052728380526419,0.00716305710375309,0.007537610363215208,0.08363081514835358,-0.015952601266166412,-0.01875015647659018,-3.2613910372694654,-0.032756187039354595,-0.032505593993273234,19.36970149426066,True,0.04870878830552101,0.051255750469863415,0.5686895430088043,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04870878830552101,0.051255750469863415,0.5686895430088043
69.172,3697,1719607454,393811359,,True,False,19.36375303851312,4.84093825962828,-0.01412703774706011,-0.015229554583058958,-0.8034817151357955,0.007403460796922445,0.005967535078525543,0.08370107412338257,-0.01595380202411535,-0.027266532321876414,-3.255885228413801,-0.034389731394957275,-0.013312706212097281,19.3637179243748,True,0.05034353341907263,0.040579238533973695,0.5691673040390014,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05034353341907263,0.040579238533973695,0.5691673040390014
69.192,3698,1719607454,413797568,,True,False,19.366269154492198,4.841567288623049,-0.01428808270293358,-0.015324366778263196,-0.8025930400651058,0.0070215086452662945,0.004999756813049316,0.08330602943897247,-0.018467298555325487,-0.03246084494833387,-3.2557279608847867,-0.029278960232485315,-0.0015375013804014778,19.366246960699772,True,0.0477462587878108,0.03399834632873535,0.5664810001850128,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0477462587878108,0.03399834632873535,0.5664810001850128
69.212,3699,1719607454,433802443,,True,False,19.363750674910644,4.840937668727661,-0.014449765841035786,-0.015423481350836385,-0.8017090242872343,0.0070215086452662945,0.004999756813049316,0.08330602943897247,-0.01907342259554582,-0.032832392860017955,-3.25321041135784,-0.028672836192264982,-0.0011659534687173956,19.363729411172827,True,0.0477462587878108,0.03399834632873535,0.5664810001850128,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0477462587878108,0.03399834632873535,0.5664810001850128
69.232,3700,1719607454,453818981,,True,True,19.62677633287111,4.9066940832177774,-0.014940208272848657,-0.015747896780414945,-0.7990867944834337,0.0072400751523673534,0.0039859251119196415,0.08252127468585968,-0.01981915355556841,-0.03911766606730657,-3.2504320139228087,-0.026802486631063112,0.010622180980269964,19.6267551576039,True,0.049232511036098,0.02710429076105356,0.5611446678638458,-1.0,-1.0,-1.0,-0.015137337486503874,-0.051373907551947956,19.363676608100423,-0.0026108708494664784,0.0013911943259830464,-0.2604678115449383,0.04662164018663152,0.028495485087036608,0.30067685631890745
69.252,3701,1719607454,473826490,,True,True,19.881963995310144,4.970490998827536,-0.01527350357372144,-0.015987373103998684,-0.7973638126516316,0.0072400751523673534,0.0039859251119196415,0.08252127468585968,-0.021068583180307368,-0.040015363217219345,-3.2454969372176903,-0.02335305454013175,0.00971474655683029,19.881947906816173,True,0.049232511036098,0.02710429076105356,0.5611446678638458,-1.0,-1.0,-1.0,-0.019131930370776835,-0.051051161225336095,19.62670061342743,-0.004810873315658883,0.0031963258993354953,-0.5205956374623268,0.04442163772043912,0.030300616660389055,0.040549030401518915
69.272,3702,1719607454,493868378,,True,True,20.14506990671043,5.036267476677607,-0.01527350357372144,-0.015987373103998684,-0.7973638126516316,0.007378258276730776,0.002952743088826537,0.08229321241378784,-0.020377667558490256,-0.04518127333268487,-3.2468653108501213,-0.02329186777999072,0.020437187619192332,20.145046074817195,True,0.05017215628176928,0.020078653004020452,0.5595938444137573,-1.0,-1.0,-1.0,-0.023318989760957667,-0.04862607095562044,19.881890856780046,-0.006502620943288306,0.004665432709472081,-0.7807746083808291,0.043669535338480975,0.024744085713492535,-0.22118076396707187
69.292,3703,1719607454,513820382,,True,True,20.37690059228297,5.094225148070742,-0.015613574986311426,-0.016245228804470435,-0.7956620320576344,0.00816638395190239,0.002207675250247121,0.08404503017663956,-0.017711850864808025,-0.04987319478678278,-3.23146783241097,-0.029813791661867727,0.028567200557191863,20.376858756949293,True,0.05553141087293625,0.015012191701680421,0.5715062052011489,-1.0,-1.0,-1.0,-0.024834993668228278,-0.04514767297267734,20.145004007369607,-0.0080057683462605,0.006293802527910498,-1.0398971297394706,0.04752564252667575,0.021305994229590917,-0.46839092453832165
69.312,3704,1719607454,533813305,,True,True,20.63045995429365,5.157614988573412,-0.01596157583386376,-0.01652052723800927,-0.7939735926558151,0.00816638395190239,0.002207675250247121,0.08404503017663956,-0.019016366272135,-0.05090514841240733,-3.2266075418614664,-0.026773507889908763,0.0281417206301322,20.63042338752526,True,0.05553141087293625,0.015012191701680421,0.5715062052011489,-1.0,-1.0,-1.0,-0.025820857730675825,-0.03953036233079614,20.37684588894587,-0.00974153671089249,0.007751236080594707,-1.2983220508649418,0.04578987416204376,0.02276342778227513,-0.7268158456637929
69.332,3705,1719607454,553876913,,True,True,20.752147117550994,5.188036779387748,-0.016318450975978414,-0.016811775847744598,-0.7922432355627597,0.008001027628779411,0.001037574838846922,0.09437990188598633,-0.02118090688597224,-0.057847377854478334,-3.1596049033629354,-0.021888428648148633,0.042202413225408957,20.752092661741113,True,0.054406987875699996,0.007055508904159069,0.641783332824707,-1.0,-1.0,-1.0,-0.02590168118739744,-0.03320795556007562,20.6304169676796,-0.01133765234157912,0.008589455724910308,-1.557271091202883,0.04306933553412087,0.015644964629069377,-0.9154877583781761
69.352,3706,1719607454,573843961,,True,True,20.99625003752123,5.249062509380307,-0.016871345130886978,-0.017273696523866962,-0.7893944278980527,0.008001027628779411,0.001037574838846922,0.09437990188598633,-0.023253403709500853,-0.059578825927790166,-3.1513563748238504,-0.018530758023013225,0.04307581479636253,20.996197672990625,True,0.054406987875699996,0.007055508904159069,0.641783332824707,-1.0,-1.0,-1.0,-0.026978151178691866,-0.026388246539823777,20.75211280396075,-0.01262282614318592,0.009447502227268567,-1.8096246309914807,0.04178416173251408,0.016503011131427638,-1.1678412981667736
69.372,3707,1719607454,593855464,,True,True,21.06229946426291,5.2655748660657276,-0.016871345130886978,-0.017273696523866962,-0.7893944278980527,0.007893548347055912,0.0005294083384796977,0.10892807692289352,-0.02379080011811835,-0.06211965842962629,-3.0640673246024073,-0.016125437050873312,0.048870482406814034,21.062236594638257,True,0.0536761287599802,0.003599976701661944,0.740710923075676,-1.0,-1.0,-1.0,-0.027579013725857353,-0.019022775562436988,20.99622330730477,-0.013759891590988541,0.009649199321150314,-2.061880193111525,0.03991623716899166,0.013249176022812257,-1.321169270035849
69.392,3708,1719607454,613857143,,True,True,21.053006089486132,5.263251522371533,-0.017060412569315918,-0.01743307255969982,-0.7883376303661556,0.007735779508948326,-0.0007269078050740063,0.12856975197792053,-0.02528834118950797,-0.06899862941244304,-2.9431486588523863,-0.012562733955407732,0.06440471633507189,21.052903828549866,True,0.05260330066084862,-0.004942973074503243,0.8742743134498596,-1.0,-1.0,-1.0,-0.02751310435018709,-0.011845379255601985,21.062278163541936,-0.014752225515932917,0.009536886151874403,-2.307029483147341,0.0378510751449157,0.0045939130773711605,-1.4327551696974812
69.412,3709,1719607454,633844010,,True,True,21.285031213559215,5.321257803389804,-0.0172518960528183,-0.01759464225622509,-0.787210219880335,0.007735779508948326,-0.0007269078050740063,0.12856975197792053,-0.026006087340794317,-0.06960423710927496,-2.9398697863576073,-0.010934357614595758,0.06503475831388593,21.28492905043906,True,0.05260330066084862,-0.004942973074503243,0.8742743134498596,-1.0,-1.0,-1.0,-0.026460718298021862,-0.0042882838611698355,21.052989024007555,-0.015662855705458542,0.009512451869892283,-2.542333577531312,0.036940444955390075,0.00456947879538904,-1.6680592640814522
69.432,3710,1719607454,653811045,,True,True,21.21534335699642,5.303835839249105,-0.01764218518139117,-0.01792282539494048,-0.7847156164162432,0.007776542101055384,-0.0010660262778401375,0.15179169178009033,-0.02726519056792752,-0.072529934268802,-2.793263854407459,-0.009021508471782964,0.07095332030751285,21.21522278916661,True,0.052880486287176606,-0.0072489786893129345,1.0321835041046141,-1.0,-1.0,-1.0,-0.02528458891557769,0.004030436255721429,21.285015814120726,-0.016593787247466123,0.008825592650602085,-2.7771424388637653,0.036286699039710484,0.00157661396128915,-1.7449589347591512
69.452,3711,1719607454,673848243,,True,True,21.42619848247776,5.35654962061944,-0.018245596872760332,-0.018422598904802117,-0.7802671628337134,0.007776542101055384,-0.0010660262778401375,0.15179169178009033,-0.029526891875027318,-0.07440315685525548,-2.780226332510046,-0.005710163886609606,0.0738669716692422,21.426070392749505,True,0.052880486287176606,-0.0072489786893129345,1.0321835041046141,-1.0,-1.0,-1.0,-0.023190515655267658,0.01140460196615591,21.215327616851184,-0.017643430525539686,0.007785163875326203,-3.001027564344074,0.03523705576163692,0.0005361851860132688,-1.9688440602394597
69.472,3712,1719607454,693872286,,True,True,21.32624127616403,5.3315603190410075,-0.018451316809852937,-0.018589760347036563,-0.778576846296157,0.0075693633407354355,-0.001592291984707117,0.1766124665737152,-0.0313338460193304,-0.07766101890666646,-2.626325533934934,-0.0013598023245517052,0.08226355550781486,21.32608257105686,True,0.05147167071700096,-0.010827585496008396,1.2009647727012633,-1.0,-1.0,-1.0,-0.02107168656547642,0.018941836565965105,21.426179748181113,-0.01877802237311886,0.0062250488948600025,-3.223721809823187,0.0326936483438821,-0.004602536601148394,-2.0227570371219237
69.492,3713,1719607454,713908826,,True,True,21.186329841439296,5.296582460359824,-0.01865921314028319,-0.018756591681223993,-0.776780857189507,0.007304651662707329,-0.001864622114226222,0.20357616245746613,-0.033436613189873676,-0.07964795998034976,-2.4592426979320328,0.0036164167576206406,0.0879110242507181,21.186147142026705,True,0.049671631306409836,-0.01267943037673831,1.3843179047107697,-1.0,-1.0,-1.0,-0.019300461433393302,0.02716984099215138,21.3262152352721,-0.0198514348741568,0.004416366106369975,-3.434222348805443,0.029820196432253036,-0.008263064270368334,-2.049904444094673
69.512,3714,1719607454,733809430,,True,True,21.376468383663756,5.344117095915939,-0.018869199036570812,-0.018922716993635333,-0.7748731538617935,0.007304651662707329,-0.001864622114226222,0.20357616245746613,-0.03422364459479332,-0.08027059837835984,-2.453597150940568,0.005443806927425254,0.09084366225161089,21.376274660280988,True,0.049671631306409836,-0.01267943037673831,1.3843179047107697,-1.0,-1.0,-1.0,-0.016750759382943306,0.037282278999764426,21.186290416070044,-0.020891793639041766,0.0021063665034872594,-3.6299954140511907,0.02877983766736807,-0.01057306387325105,-2.245677509340421
69.532,3715,1719607454,753789125,,True,True,21.101763909336217,5.275440977334054,-0.019728129315254972,-0.01957354939843075,-0.7660663641923406,0.0070032039657235146,-0.0010782972676679492,0.23830482363700867,-0.03895007273600551,-0.07877823982144122,-2.2189592706917676,0.013233697375440438,0.08667299611196383,21.101581759345986,True,0.0476217869669199,-0.007332421420142054,1.620472800731659,-1.0,-1.0,-1.0,-0.01609673655755307,0.04396573295388291,21.376417110153724,-0.021905411606354827,-0.0005623348703805609,-3.826095289385877,0.02571637536056507,-0.007894756290522616,-2.2056224886542184
69.552,3716,1719607454,773857176,,True,True,21.264439816962707,5.316109954240677,-0.02016750325773318,-0.019885619535491107,-0.7609301845851644,0.0070032039657235146,-0.0010782972676679492,0.23830482363700867,-0.040596742030323665,-0.07994781985480207,-2.203485369935409,0.015909881199374733,0.09124126192635718,21.264238115602243,True,0.0476217869669199,-0.007332421420142054,1.620472800731659,-1.0,-1.0,-1.0,-0.012891082440787524,0.05023426625380314,21.101700178518296,-0.022934926135970965,-0.003961020651413048,-4.004225546398495,0.024686860830948933,-0.011293442071555103,-2.383752745666836
69.572,3717,1719607454,793842068,,True,True,21.08910214305444,5.27227553576361,-0.02016750325773318,-0.019885619535491107,-0.7609301845851644,0.00680053886026144,-0.0008732391870580614,0.2657660245895386,-0.04161006755763404,-0.07892252945175263,-2.0387181642202297,0.019608805868576648,0.09246128442947392,21.088890336046546,True,0.04624366424977779,-0.005938026471994817,1.8072089672088623,-1.0,-1.0,-1.0,-0.008331050342337866,0.05682418417305636,21.264362260252707,-0.024242402560720404,-0.00760072850572647,-4.1803811390351795,0.02200126168905739,-0.013538754977721288,-2.373172171826317
69.592,3718,1719607454,813826129,,True,True,20.894675316319013,5.223668829079753,-0.0206120936264209,-0.020185465360927954,-0.7553209345611345,0.00679963082075119,-0.000167787482496351,0.292356938123703,-0.043280782435795626,-0.0765190160481851,-1.8621417785521086,0.02267362481769345,0.0891940429847674,20.894472640002782,True,0.04623748958110809,-0.0011409548809751867,1.9880271792411803,-1.0,-1.0,-1.0,-0.004638306753552642,0.06274476408018348,21.08900829298151,-0.025630331963005917,-0.011534072055607109,-4.343358040691855,0.020607157618102175,-0.012675026936582295,-2.3553308614506743
