Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
323.012,16030,323,12000000,base_link,-0.0008092323330269846,4.889116745413882e-06,-0.7070644053729155,-0.7071487355316946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0014056569198146462,-0.003622579388320446,-0.00018666929099708752,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01627795398235321,0.01267196610570074,9.803467750549316,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.032,16031,323,32000000,base_link,-0.0008570200679980998,2.124732116467286e-05,-0.7070643704057455,-0.7071487704988645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002856404986232519,-0.0053085461258888245,0.0013601651880890138,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.007898226380348206,0.007883567363024955,9.777129173278809,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.052,16032,323,52000000,base_link,-0.0009160503924914325,3.154897406207832e-05,-0.7070572691608247,-0.7071557031563913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0009025220642797649,-0.004468696657568216,-0.001593632157891988,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02226342260837555,0.011474870145322094,9.811847686767578,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.072,16033,323,72000000,base_link,-0.000969926536074975,4.6641455936994454e-05,-0.7070538563568096,-0.7071591159604064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.003198317252099514,-0.00381146976724267,-0.00039534643292427014,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.05219097435474396,-0.020846856757997266,9.802270889282227,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.092,16034,323,92000000,base_link,-0.00103125077688477,4.024262590711687e-05,-0.7070550220577619,-0.70715778167206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0058983685448765755,-0.004683218896389008,0.0010890519479289657,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02226342260837555,-0.01246715150773405,9.82022762298584,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.112,16035,323,112000000,base_link,-0.0011172251618089936,-3.202975271176413e-05,-0.7069927612637642,-0.7072199581723606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03540533781051636,0.006727129686623806,-0.04678778722882271,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02705182135105133,-0.04838017374276997,9.64066219329834,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.132,16036,323,128000000,base_link,-0.0015444887151110868,-0.0007783569676785956,-0.7062157365522047,-0.7079946226604035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14148595929145813,0.04543299973011015,-0.19554466009140015,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.08211848139762878,-0.08668740093707925,9.27913761138916,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.148,16037,323,152000000,base_link,-0.002378390969167341,-0.002561106735926147,-0.7042363973983101,-0.7099569344874997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24427936971187592,0.09285134077072138,-0.42018812894821167,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.05099387466907501,-0.05915408208966143,9.194143295288086,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.172,16038,323,172000000,base_link,-0.003496404758604247,-0.00507483650401812,-0.7008255533763609,-0.7133061598169259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2856554687023163,0.10850240290164939,-0.6555861830711365,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0831693559885025,-0.029315885156391955,8.964356422424316,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.192,16039,323,188000000,base_link,-0.004979762598036781,-0.008349578638594134,-0.694528786549964,-0.7193993573650153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.27161991596221924,0.09549725800752629,-0.8678730130195618,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.046059221029281616,0.03413046523928755,9.159483909606934,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.212,16040,323,212000000,base_link,-0.0061747742551071785,-0.01079368261554723,-0.6876002964163055,-0.7259830019841577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2423969805240631,0.06952375173568713,-1.0641491413116455,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0293581485748291,0.05208697170019265,9.39651107788086,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.232,16041,323,228000000,base_link,-0.007067373054488799,-0.012431401476653517,-0.6809997956919368,-0.7321440796659517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21073801815509796,0.04736138135194764,-1.210659146308899,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.006613224744796753,0.03293335065245745,9.512628555297852,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.252,16042,323,252000000,base_link,-0.008087085596526385,-0.014137371725931006,-0.6714487113242429,-0.740872120375925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17305263876914978,0.024360250681638544,-1.4305453300476074,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.005357787013053894,-0.000585473142563131,9.51861572265625,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.272,16043,323,272000000,base_link,-0.008963869120276545,-0.015499033668374747,-0.6604458155393184,-0.7506602596930685,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14331291615962982,0.0001823878847060628,-1.6001406908035278,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.025708496570587158,0.03532755747437594,9.541358947753906,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.292,16044,323,288000000,base_link,-0.009722955923198764,-0.016491064127383156,-0.6480235956548311,-0.7613797468977155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10951172560453415,-0.01463200617581627,-1.7272247076034546,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.024511396884918213,0.05807247385382769,9.544951438903809,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.312,16045,323,312000000,base_link,-0.010337270277119589,-0.017083753855295345,-0.6313170748622268,-0.7752677393430024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05245662108063698,-0.04453888535499596,-1.9085822105407715,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.018525928258895874,0.025750748813153482,9.556922912597656,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.332,16046,323,328000000,base_link,-0.01059268643526843,-0.01711334785766733,-0.6189528543096466,-0.7851703310614553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02828584983944893,-0.0654949620366099,-2.0664610862731934,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0029636025428771973,0.05567826703190922,9.710150718688965,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.348,16047,323,348000000,base_link,-0.010769098655155856,-0.01679369167058153,-0.6020325172861903,-0.7982223460348847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0108627425506711,-0.09163518995046643,-2.214451313018799,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01014620065689087,0.035327553749085666,9.732894897460938,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.372,16048,323,372000000,base_link,-0.010704719837963847,-0.016074249740948256,-0.5837563899031235,-0.8116992117780161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0709938257932663,-0.10246047377586394,-2.352781057357788,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.012540429830551147,0.036524642258883765,10.143502235412598,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.392,16049,323,388000000,base_link,-0.010259387840155265,-0.01500080424759858,-0.5643135639962902,-0.8253605015935189,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11593413352966309,-0.11046350747346909,-2.4462337493896484,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00894908607006073,0.05687535181641708,10.522982597351074,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.412,16050,323,412000000,base_link,-0.009453394558290706,-0.013559762008707113,-0.5438078894004212,-0.8390469846877191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15821000933647156,-0.12015463411808044,-2.5047659873962402,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.029299795627593994,0.044904340058566465,10.817469596862793,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.432,16051,323,432000000,base_link,-0.008366572708894888,-0.011871094028560108,-0.5222731784247348,-0.8526545478080828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17717291414737701,-0.12837952375412018,-2.60209584236145,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.010204523801803589,0.01737101376056807,11.098786354064941,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.452,16052,323,452000000,base_link,-0.0072045837661772845,-0.0099388536486042,-0.4996827521141229,-0.8661216144089353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1953801065683365,-0.14522700011730227,-2.650327205657959,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.005416125059127808,0.06286086142063273,10.811484336853027,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.472,16053,323,472000000,base_link,-0.005852276283833313,-0.007864343124141106,-0.47651724259229217,-0.8791105144767197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.22523199021816254,-0.14034229516983066,-2.6547770500183105,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.013737529516220093,0.07243765890598426,10.56727409362793,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.488,16054,323,492000000,base_link,-0.0042572061644710665,-0.005701372373872279,-0.45310959942576634,-0.8914264558143307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.24806071817874908,-0.13039551675319705,-2.6283297538757324,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.005357787013053894,0.04131303727626929,10.482279777526855,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.512,16055,323,512000000,base_link,-0.0023702605580922763,-0.003538791481952178,-0.42969464378102384,-0.9029642609613091,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.26908746361732483,-0.11840300261974367,-2.5699565410614014,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.012540429830551147,0.017371024936438877,10.368556022644043,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.532,16056,323,528000000,base_link,-0.00028904090565894775,-0.0013904143660934713,-0.40651189619815203,-0.9136444831082122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2817037105560303,-0.108846299350262,-2.514378547668457,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01972302794456482,0.024553634226323427,10.226099967956543,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.552,16057,323,548000000,base_link,0.0018752747159722749,0.0007311965375105321,-0.3837177425585507,-0.9234483036871798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.277161180973053,-0.10492204129695923,-2.436819076538086,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.020920127630233765,-0.03649851307272786,10.2213134765625,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.572,16058,323,572000000,base_link,0.0039031242751174137,0.002773768929266449,-0.3613982678003034,-0.9323993038599536,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2476826161146164,-0.10675601661205321,-2.372793674468994,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.011401623487472534,-0.012556495144962015,10.198567390441895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.592,16059,323,592000000,base_link,0.00561364123915511,0.004758577007186599,-0.3394684617299636,-0.940588647259863,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2200227975845337,-0.11175010353326825,-2.2936856746673584,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.022117197513580322,-0.02093619666993497,9.898097038269043,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.612,16060,323,612000000,base_link,0.007154745714619275,0.006644102194800218,-0.3182438567289079,-0.9479586559247204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20711185038089752,-0.10449764877557781,-2.190176486968994,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.08077515661716461,0.008991329930723919,9.849015235900879,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.632,16061,323,628000000,base_link,0.008622775138317149,0.008401339279974255,-0.29783203262796065,-0.9545424362040313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20104551315307617,-0.09457098692655588,-2.0835161209106445,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03887663781642914,0.010188429616392863,9.826268196105957,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.652,16062,323,652000000,base_link,0.010055932757581395,0.009971983602814375,-0.27833041186745466,-0.9603809759079729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18433956801891327,-0.07501008361578011,-1.9718618392944336,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.013737529516220093,-0.006570982746778721,9.779582023620605,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.672,16063,323,672000000,base_link,0.011385860484595878,0.011308473612663567,-0.25984442478894,-0.9655172858954499,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16276119649410248,-0.0583693012595179,-1.8553398847579956,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.022117197513580322,-0.023330394178627725,9.765217781066895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.692,16064,323,692000000,base_link,0.012382456807604013,0.012455257904854982,-0.24228166442705634,-0.9700469762923098,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11130759865045547,-0.060053341090679384,-1.7630748748779297,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04486212134361267,-0.05684921890497087,9.859789848327637,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.712,16065,323,712000000,base_link,0.012928991471292112,0.013484983765337933,-0.22555164149805101,-0.974052022718906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07268418371677399,-0.0579223632812502,-1.6601450443267822,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.005416125059127808,-0.04607531428336977,9.82148265838623,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.732,16066,323,732000000,base_link,0.013138254628313327,0.014373522205658006,-0.20980549460068404,-0.977549199620946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.038770560175180435,-0.047993984073400685,-1.5327486991882324,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0352853387594223,-0.022133294492958772,9.816691398620605,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.752,16067,323,752000000,base_link,0.013175133491191645,0.015086549047443866,-0.19506518224302943,-0.9805858379093073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.025736086070537567,-0.03776362165808696,-1.448412299156189,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.016131728887557983,-0.024527497589586958,9.868168830871582,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.772,16068,323,772000000,base_link,0.013093753195073173,0.015591212777335276,-0.18132050488774776,-0.9832133567391734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.009844896383583546,-0.01641969755291955,-1.3400601148605347,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.06007891148328781,-0.04853784665465233,9.950590133666992,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.792,16069,323,792000000,base_link,0.012874590076724904,0.015881604069666953,-0.16856906016447376,-0.9854777383222697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.016949718818068504,-0.004682762082666309,-1.2249224185943604,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04331947863101959,-0.0641001611948001,10.063117027282715,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.812,16070,323,812000000,base_link,0.012464468148852376,0.016049463278120832,-0.15674012566140627,-0.9874308232822646,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04159437119960785,0.0030496502295135073,-1.1254265308380127,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.046910807490348816,-0.034172639250754075,10.083467483520508,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.828,16071,323,828000000,base_link,0.011866404533118918,0.016080572756041807,-0.14584310012576313,-0.989105865482633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.053645603358745575,0.009326219558715692,-1.0552608966827393,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.009800657629966736,-0.03536973893642302,10.073890686035156,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.852,16072,323,852000000,base_link,0.011052053662903549,0.015953797669899066,-0.13579293121724945,-0.9905471191143116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0841895192861557,0.02462013252079475,-0.9695429801940918,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.038531094789505005,-0.07367696613073227,9.962560653686523,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.872,16073,323,872000000,base_link,0.009913989806797087,0.01564063753047614,-0.1264978652466568,-0.9917940757743549,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13172265887260437,0.031140945851802715,-0.89373379945755,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03613688051700592,-0.07247985899448275,9.713563919067383,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.892,16074,323,892000000,base_link,0.00846984187200597,0.015246516423150197,-0.11782779489263229,-0.9928809165569052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1449698954820633,0.03362685069441785,-0.8398430943489075,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01578618586063385,-0.04734073579311252,9.700397491455078,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.908,16075,323,908000000,base_link,0.0069286429159844225,0.014794928087879654,-0.10979199246184823,-0.9938202855165161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14681224524974823,0.037715654820203684,-0.7760946154594421,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04930500686168671,-0.006639309227465395,9.706380844116211,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
323.932,16076,323,932000000,base_link,0.005421112377205747,0.014270115200949746,-0.10236512769834955,-0.9946297578890164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14771413803100586,0.04921966791152945,-0.7165893316268921,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.036136895418167114,-0.013821912929414525,9.624979972839355,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
