Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,type_mask,orientation.x,orientation.y,orientation.z,orientation.w,body_rate.x,body_rate.y,body_rate.z,thrust
336.988,3790,336,988000000,,0,0.0013208669909820388,-0.0014004575862720337,-1.8498216256761551e-06,0.999998147011043,0.0,0.0,0.0,0.7573875784873962
337.008,3791,337,8000000,,0,0.0014583980975209577,-0.001461101667763066,-2.130872433175468e-06,0.9999978691239122,0.0,0.0,0.0,0.7574220895767212
337.028,3792,337,28000000,,0,0.0011617740274263604,-0.001507294404773606,-1.7511386621669272e-06,0.9999981891691705,0.0,0.0,0.0,0.7574524283409119
337.048,3793,337,48000000,,0,0.0010332651239989773,-0.0017682325660795068,-1.827056873253235e-06,0.9999979028545198,0.0,0.0,0.0,0.7573416233062744
337.068,3794,337,68000000,,0,0.0011687560852345108,-0.0018136178758998299,-2.119681862530643e-06,0.9999976723947513,0.0,0.0,0.0,0.7573747634887695
337.088,3795,337,88000000,,0,0.0009595134826751707,-0.001906466089161824,-1.8292840832713307e-06,0.9999977223561968,0.0,0.0,0.0,0.7572888731956482
337.108,3796,337,108000000,,0,0.0010669150079311077,-0.0019213361642789865,-2.049907339322854e-06,0.9999975850748379,0.0,0.0,0.0,0.7573114037513733
337.128,3797,337,128000000,,0,0.0008647483848763423,-0.0019530720600003033,-1.6889197621018053e-06,0.9999977188558516,0.0,0.0,0.0,0.7572193741798401
337.148,3798,337,148000000,,0,0.0006773481791334026,-0.0019278421432383378,-1.3058230915342068e-06,0.9999979123090257,0.0,0.0,0.0,0.7571161985397339
337.168,3799,337,168000000,,0,0.0007718820884480991,-0.0019392621972173212,-1.4968850154613773e-06,0.9999978217265932,0.0,0.0,0.0,0.75713050365448
337.188,3800,337,188000000,,0,0.0004963148255843133,-0.002027726561068428,-1.0063929474242048e-06,0.9999978209954133,0.0,0.0,0.0,0.7570915818214417
337.208,3801,337,208000000,,0,0.0005855336916337659,-0.0020388243352527863,-1.1938030254676975e-06,0.9999977501695695,0.0,0.0,0.0,0.757104218006134
337.228,3802,337,228000000,,0,0.0004098241971803391,-0.0020724748505057435,-8.493522371627113e-07,0.9999977684432101,0.0,0.0,0.0,0.7570992708206177
337.248,3803,337,248000000,,0,0.00034505070455950396,-0.002065569790089697,-7.127278742725905e-07,0.9999978071780686,0.0,0.0,0.0,0.757050633430481
337.268,3804,337,268000000,,0,0.0004135219316902517,-0.0020892464832598595,-8.639512009574941e-07,0.999997732021427,0.0,0.0,0.0,0.7570644021034241
337.288,3805,337,288000000,,0,0.00026788933290128775,-0.0018195147869485859,-4.874294268207836e-07,0.9999983087990738,0.0,0.0,0.0,0.7570132613182068
337.308,3806,337,308000000,,0,0.0003249675153144963,-0.0018581300630868389,-6.038329840282894e-07,0.9999982208726264,0.0,0.0,0.0,0.7570257186889648
337.328,3807,337,328000000,,0,0.000351919032096568,-0.0018828706199360392,-6.626192217233388e-07,0.9999981654737095,0.0,0.0,0.0,0.7570485472679138
337.348,3808,337,348000000,,0,0.000372366534360407,-0.0017674368595376553,-6.581354116679592e-07,0.9999983687535088,0.0,0.0,0.0,0.7570644021034241
337.368,3809,337,368000000,,0,0.0004046618782845069,-0.0018143753265424587,-7.342097961607536e-07,0.9999982721437071,0.0,0.0,0.0,0.7570822834968567
337.388,3810,337,388000000,,0,0.00043429363940148606,-0.0018364081037479242,-7.975417788299916e-07,0.9999982194952526,0.0,0.0,0.0,0.7573214173316956
337.408,3811,337,408000000,,0,0.0004474550833225589,-0.0018769620294234735,-8.398577647509803e-07,0.9999981383966587,0.0,0.0,0.0,0.7573457956314087
337.428,3812,337,428000000,,0,0.00039573451803770146,-0.002121660907498485,-8.396164121588748e-07,0.9999976709715278,0.0,0.0,0.0,0.7572262287139893
337.448,3813,337,448000000,,0,0.00040299931736508904,-0.00214661230512698,-8.650853569976517e-07,0.9999976148203621,0.0,0.0,0.0,0.7572464942932129
337.468,3814,337,468000000,,0,0.00040987922617957007,-0.0022385852926617065,-9.175519836190891e-07,0.9999974103636796,0.0,0.0,0.0,0.7573421597480774
337.488,3815,337,488000000,,0,0.00037513588039071223,-0.0021510503915638792,-8.069381060441033e-07,0.9999976161244751,0.0,0.0,0.0,0.7574184536933899
337.508,3816,337,508000000,,0,0.00037395596234097224,-0.0021639890554872995,-8.092385610967459e-07,0.9999975886509183,0.0,0.0,0.0,0.7574417591094971
337.528,3817,337,528000000,,0,0.00035579133416200703,-0.0022806649273686068,-8.114429789803244e-07,0.9999973359861302,0.0,0.0,0.0,0.7574267983436584
337.548,3818,337,548000000,,0,0.00035494418414738554,-0.0022869168871359367,-8.1173002252306e-07,0.9999973220089735,0.0,0.0,0.0,0.757453203201294
337.568,3819,337,568000000,,0,0.0002964673741860272,-0.0021315120575055393,-6.319252460339937e-07,0.9999976843788417,0.0,0.0,0.0,0.7573725581169128
337.588,3820,337,588000000,,0,0.00038796935453241276,-0.002279590321625603,-8.844135501856608e-07,0.9999973264699078,0.0,0.0,0.0,0.7574853897094727
337.608,3821,337,608000000,,0,0.00038387794042120355,-0.0022889333012709105,-8.786733679781958e-07,0.9999973067070217,0.0,0.0,0.0,0.7575087547302246
337.628,3822,337,628000000,,0,0.0003849477867037653,-0.002518844684911112,-9.696268342914248e-07,0.9999967536125878,0.0,0.0,0.0,0.7575038075447083
337.648,3823,337,648000000,,0,0.00045641542708667695,-0.0026713019228069394,-1.2192278850923386e-06,0.9999963279080122,0.0,0.0,0.0,0.7574965953826904
337.668,3824,337,668000000,,0,0.00045231411691255293,-0.0026587712511104973,-1.2026041441897467e-06,0.9999963631663505,0.0,0.0,0.0,0.7575241923332214
337.688,3825,337,688000000,,0,0.00032197401043846773,-0.002922471734728538,-9.409640119184265e-07,0.9999956777360645,0.0,0.0,0.0,0.7575151920318604
337.708,3826,337,708000000,,0,0.0003270885311399146,-0.002906653318427127,-9.507370315389973e-07,0.9999957221801878,0.0,0.0,0.0,0.7575364112854004
337.728,3827,337,728000000,,0,0.0004022390914978076,-0.0029177981184925887,-1.1736575553087492e-06,0.9999956623188301,0.0,0.0,0.0,0.757419228553772
337.748,3828,337,748000000,,0,0.0003404079714971932,-0.0028758556013057214,-9.789682765894458e-07,0.999995806779216,0.0,0.0,0.0,0.7574052810668945
337.768,3829,337,768000000,,0,0.00034809379647255035,-0.0028713406447455217,-9.995000467966011e-07,0.9999958171075576,0.0,0.0,0.0,0.7574205994606018
337.788,3830,337,788000000,,0,0.0004574922771309486,-0.0026480240162456573,-1.2114549112565254e-06,0.9999963893275605,0.0,0.0,0.0,0.7574244141578674
337.808,3831,337,808000000,,0,0.0004604752586445383,-0.0026615727582073676,-1.2255928752129753e-06,0.9999963519890894,0.0,0.0,0.0,0.7574394941329956
337.828,3832,337,828000000,,0,0.0003372798604704879,-0.0025173436747099867,-8.490520618898779e-07,0.9999967746059976,0.0,0.0,0.0,0.7574227452278137
337.848,3833,337,848000000,,0,-0.0015243896499717992,-0.0019668783851683196,0.707105138035494,0.7071040456604799,0.0,0.0,0.0,0.7574799656867981
337.868,3834,337,868000000,,0,-0.0015365788135734363,-0.0019949053434002895,0.7071051116528219,0.707103967145335,0.0,0.0,0.0,0.7574959397315979
337.888,3835,337,888000000,,0,-0.0014760755388261422,-0.001765409283091463,0.707105240541324,0.7071045773646661,0.0,0.0,0.0,0.7574105858802795
337.908,3836,337,908000000,,0,-0.0014895607273487659,-0.0017956588881048534,0.7071052122625314,0.707104501194242,0.0,0.0,0.0,0.757424533367157
337.928,3837,337,928000000,,0,-0.0011012693611465725,-0.002339531784074524,0.7071059236110204,0.7071029108913577,0.0,0.0,0.0,0.7602814435958862
337.948,3838,337,948000000,,0,-0.0006985997902304532,-0.0031067610975958095,0.7071064360888912,0.7070999561840479,0.0,0.0,0.0,0.7655735015869141
337.968,3839,337,968000000,,0,-0.0009158175561020293,-0.00266512293526273,0.7071061881204292,0.7071017586739126,0.0,0.0,0.0,0.7660108804702759
337.988,3840,337,988000000,,0,-0.001015482998554878,-0.0033940061917081704,0.7071060520136139,0.7070986357800237,0.0,0.0,0.0,0.773762047290802
338.008,3841,338,8000000,,0,-0.001415475802698793,-0.0025685215890052433,0.7071053644459586,0.707102116173362,0.0,0.0,0.0,0.774435818195343
338.028,3842,338,28000000,,0,-0.0014676079219733114,-0.003476076921464147,0.7071052581666943,0.7070982370853686,0.0,0.0,0.0,0.7796681523323059
338.048,3843,338,48000000,,0,-0.0011127298907651088,-0.0047860583319611245,0.7071059056691509,0.7070905837625354,0.0,0.0,0.0,0.7833638191223145
338.068,3844,338,68000000,,0,-0.0017191175859184382,-0.003579269572503668,0.7071046914246332,0.7070977222628619,0.0,0.0,0.0,0.7843825817108154
338.088,3845,338,88000000,,0,-0.0012405346962580937,-0.004724202911931195,0.7071056930004647,0.7070909997354279,0.0,0.0,0.0,0.7879123687744141
338.108,3846,338,108000000,,0,-0.001918287267583339,-0.003503846847817709,0.7071041791518128,0.7070981000237995,0.0,0.0,0.0,0.7890511751174927
338.128,3847,338,128000000,,0,-0.0013026738577158494,-0.004949889073547079,0.7071055812541861,0.7070894558669076,0.0,0.0,0.0,0.7917712330818176
338.148,3848,338,148000000,,0,-0.0004884037449745738,-0.006052055098360484,0.7071066125145358,0.7070808812498655,0.0,0.0,0.0,0.7913904190063477
338.168,3849,338,168000000,,0,-0.0011044669943921879,-0.005094983697983622,0.7071059186236941,0.7070884252631472,0.0,0.0,0.0,0.7927194833755493
338.188,3850,338,188000000,,0,0.0004459385694385491,-0.007363338029711136,0.707106640570425,0.7070684417035314,0.0,0.0,0.0,0.7868546843528748
338.208,3851,338,208000000,,0,-8.345069017628145e-05,-0.006604687385358626,0.7071067762622433,0.7070759351756654,0.0,0.0,0.0,0.7877821922302246
338.228,3852,338,228000000,,0,0.0010273737517242031,-0.007940501726953016,0.7071060348371906,0.7070621955898394,0.0,0.0,0.0,0.7782083749771118
338.248,3853,338,248000000,,0,0.0007301173245916423,-0.007558206866095251,0.7071064042481104,0.7070663855034897,0.0,0.0,0.0,0.7787646055221558
338.268,3854,338,268000000,,0,0.00198910312098626,-0.008788196847541539,0.707103983490953,0.7070521675210174,0.0,0.0,0.0,0.7709620594978333
338.288,3855,338,288000000,,0,0.002721233027412255,-0.009626310043375245,0.7071015449642367,0.7070412535028977,0.0,0.0,0.0,0.7645257115364075
338.308,3856,338,308000000,,0,0.0027478700000256855,-0.009622034248074368,0.7071014419519047,0.7070413117045771,0.0,0.0,0.0,0.7644034028053284
338.328,3857,338,328000000,,0,0.003352744986766989,-0.010388424783501507,0.7070988326260012,0.7070304665504292,0.0,0.0,0.0,0.7595511674880981
338.348,3858,338,348000000,,0,0.0033454799677891892,-0.010797844749418249,0.7070988670361344,0.7070243323597623,0.0,0.0,0.0,0.7561179995536804
338.368,3859,338,368000000,,0,0.00404269219454,-0.011235588475468548,0.7070952245912994,0.7070175114886548,0.0,0.0,0.0,0.7554876208305359
338.388,3860,338,388000000,,0,0.0032601386441195902,-0.01167753195098819,0.7070992656593705,0.7070103501700196,0.0,0.0,0.0,0.7527193427085876
338.408,3861,338,408000000,,0,0.004116155775609563,-0.011951512779575072,0.7070948007598634,0.7070057717885192,0.0,0.0,0.0,0.7522212266921997
338.428,3862,338,428000000,,0,0.0032481625164152658,-0.011977127957130507,0.707099320774859,0.7070053383149936,0.0,0.0,0.0,0.7507246136665344
338.448,3863,338,448000000,,0,0.0020776076400199858,-0.012241445939973348,0.7071037289864155,0.7070008111744277,0.0,0.0,0.0,0.7498111128807068
338.468,3864,338,468000000,,0,0.0034364160824291294,-0.012634960348901266,0.7070984309447367,0.7069938880761146,0.0,0.0,0.0,0.7491289377212524
338.488,3865,338,488000000,,0,0.001772532765507727,-0.012466243850918204,0.7071045595437744,0.706996883136163,0.0,0.0,0.0,0.7478952407836914
338.508,3866,338,508000000,,0,0.0032487379336501357,-0.012857291763731672,0.7070993181313631,0.7069898797355605,0.0,0.0,0.0,0.7471653819084167
338.528,3867,338,528000000,,0,0.001527919594175395,-0.012648662022269018,0.7071051304167675,0.7069936430754143,0.0,0.0,0.0,0.7458316087722778
338.548,3868,338,548000000,,0,-0.0002447262562391609,-0.012203207057396508,0.707106738837256,0.7070014722315041,0.0,0.0,0.0,0.7444772720336914
338.568,3869,338,568000000,,0,0.0012352336101702705,-0.012715073405910696,0.7071057022807328,0.706992451804319,0.0,0.0,0.0,0.7435423731803894
338.588,3870,338,588000000,,0,-0.0016825962739205036,-0.011886726884858338,0.7071047792723358,0.7070068639864573,0.0,0.0,0.0,0.7416197657585144
338.608,3871,338,608000000,,0,-0.0003074983503760754,-0.01241904974806494,0.7071067143258961,0.7069977137186195,0.0,0.0,0.0,0.7407257556915283
338.628,3872,338,628000000,,0,-0.0023897514834778388,-0.01176510274832504,0.7071027429503066,0.7070088983579494,0.0,0.0,0.0,0.738351583480835
338.648,3873,338,648000000,,0,-0.0041059397743794706,-0.011221802386706987,0.7070948601556719,0.7070177304362273,0.0,0.0,0.0,0.7362914681434631
338.668,3874,338,668000000,,0,-0.0030209646827469394,-0.011943568532820007,0.7071003279396677,0.7070059060366483,0.0,0.0,0.0,0.7349919080734253
338.688,3875,338,688000000,,0,-0.004542751733134095,-0.011207797699724015,0.7070921887609076,0.7070179525802172,0.0,0.0,0.0,0.7347639203071594
338.708,3876,338,708000000,,0,-0.0036502995119812418,-0.011857658335685174,0.7070973591475737,0.7070073521108491,0.0,0.0,0.0,0.7337203025817871
338.728,3877,338,728000000,,0,-0.005081063353392134,-0.010907709796059959,0.7070885254303019,0.7070226459364686,0.0,0.0,0.0,0.7349444627761841
338.748,3878,338,748000000,,0,-0.004552846732334666,-0.01167282481037325,0.7070921238329783,0.7070104279011352,0.0,0.0,0.0,0.733867883682251
338.768,3879,338,768000000,,0,-0.006247628024491863,-0.010257866854363942,0.7070791802507465,0.7070323727861392,0.0,0.0,0.0,0.7359264492988586
338.788,3880,338,788000000,,0,-0.0071197542578252,-0.009358676369507112,0.7070709363983985,0.7070448466516186,0.0,0.0,0.0,0.7379158735275269
338.808,3881,338,808000000,,0,-0.006858953593673746,-0.010174793685516962,0.707073514392669,0.7070335731586281,0.0,0.0,0.0,0.7371647357940674
338.828,3882,338,828000000,,0,-0.0077102824620263605,-0.00921217364568665,0.7070647435308564,0.7070467706288756,0.0,0.0,0.0,0.7390140295028687
338.848,3883,338,848000000,,0,-0.008058838786357833,-0.008261675262319666,0.7070608567283408,0.707058515769282,0.0,0.0,0.0,0.7406337261199951
338.868,3884,338,868000000,,0,-0.008228905800036945,-0.00909699331839472,0.7070588979069099,0.7070482619401346,0.0,0.0,0.0,0.7399516105651855
338.888,3885,338,888000000,,0,-0.008179005954198309,-0.007982511706386005,0.7070594768911602,0.7070617225581212,0.0,0.0,0.0,0.7420512437820435
338.908,3886,338,908000000,,0,-0.008461655821883098,-0.008765009666104917,0.7070561507976236,0.7070524553422844,0.0,0.0,0.0,0.7415422797203064
338.928,3887,338,928000000,,0,-0.008607478429902218,-0.007566206842282746,0.707054390634185,0.7070662999422472,0.0,0.0,0.0,0.743148922920227
338.948,3888,338,948000000,,0,-0.00892637145990006,-0.008295810568684702,0.70705043659739,0.7070581160887757,0.0,0.0,0.0,0.7427684664726257
338.968,3889,338,968000000,,0,-0.00874336175743139,-0.0070058442763758794,0.7070527233701732,0.7070720742229715,0.0,0.0,0.0,0.7443116307258606
338.988,3890,338,988000000,,0,-0.008181994745016073,-0.005322757863497931,0.7070594423116012,0.7070867473292981,0.0,0.0,0.0,0.7464345097541809
339.008,3891,339,8000000,,0,-0.008670742760343665,-0.006034753805623708,0.7070536176415364,0.7070810291236115,0.0,0.0,0.0,0.746228039264679
339.028,3892,339,28000000,,0,-0.008220481157433214,-0.00461970710931247,0.7070589959045428,0.707091690169121,0.0,0.0,0.0,0.7478309869766235
339.048,3893,339,48000000,,0,-0.008841582088546688,-0.005250037030077048,0.707051501961612,0.7070872910123494,0.0,0.0,0.0,0.7477046847343445
339.068,3894,339,68000000,,0,-0.008091124997907333,-0.004254371327327276,0.7070604880038682,0.7070939826675159,0.0,0.0,0.0,0.7491264343261719
339.088,3895,339,88000000,,0,-0.0074305236953985734,-0.0031500747733430416,0.7070677388465776,0.707099764551596,0.0,0.0,0.0,0.750422477722168
339.108,3896,339,108000000,,0,-0.008116786465540588,-0.0036912418162856095,0.707060193885551,0.7070971466028226,0.0,0.0,0.0,0.7504345774650574
339.128,3897,339,128000000,,0,-0.00724218823293646,-0.00237668344908122,0.7070696929649855,0.7071027869947784,0.0,0.0,0.0,0.7516533732414246
339.148,3898,339,148000000,,0,-0.007934269384681883,-0.0028392429654378456,0.7070622655532759,0.7071010809632405,0.0,0.0,0.0,0.7517293691635132
339.168,3899,339,168000000,,0,-0.007132801116252189,-0.0016634716588912399,0.7070708049044566,0.7071048245218244,0.0,0.0,0.0,0.7528755068778992
339.188,3900,339,188000000,,0,-0.005965397461048935,-0.0006498842974435679,0.7070816176603176,0.7071064825402182,0.0,0.0,0.0,0.7540184259414673
339.208,3901,339,208000000,,0,-0.006619070663223063,-0.0010749261553577667,0.707075800677378,0.7071059641480621,0.0,0.0,0.0,0.7541699409484863
339.228,3902,339,228000000,,0,-0.005817641242942679,-0.00044073667643604786,0.7070828487881519,0.7071066438318778,0.0,0.0,0.0,0.7551836371421814
339.248,3903,339,248000000,,0,-0.005024802323123201,-9.459247343680673e-05,0.707088927477735,0.7071067748595427,0.0,0.0,0.0,0.7559013366699219
339.268,3904,339,268000000,,0,-0.0056942640330676,-0.00022694878829948324,0.7070838531299677,0.7071067447664797,0.0,0.0,0.0,0.7561967968940735
339.288,3905,339,288000000,,0,-0.004794924206872766,0.00020591387225230118,0.7070905236968251,0.7071067512048497,0.0,0.0,0.0,0.7567005157470703
339.308,3906,339,308000000,,0,-0.0053449906616775955,4.1691047646373464e-05,0.7070865796172535,0.7071067799574945,0.0,0.0,0.0,0.7569442391395569
339.328,3907,339,328000000,,0,-0.0045008658200112175,0.0006530830906747871,0.7070924566185601,0.7071064795930502,0.0,0.0,0.0,0.7572288513183594
339.348,3908,339,348000000,,0,-0.005002098695728591,0.0006514924174875274,0.707089088452536,0.7071064810604057,0.0,0.0,0.0,0.7575230002403259
339.368,3909,339,368000000,,0,-0.0040680051346153314,0.0011586763509498761,0.7070950794159332,0.7071058318732166,0.0,0.0,0.0,0.7576836943626404
339.388,3910,339,388000000,,0,-0.003363910681918456,0.0013546408788503636,0.7070987795951313,0.7071054836077071,0.0,0.0,0.0,0.7578951716423035
339.408,3911,339,408000000,,0,-0.0037820110877648788,0.0012884021862662773,0.7070966669360929,0.7071056074023219,0.0,0.0,0.0,0.758119523525238
339.428,3912,339,428000000,,0,-0.00313777668064791,0.0016244087317282877,0.7070998192316997,0.7071049153387865,0.0,0.0,0.0,0.7582953572273254
339.448,3913,339,448000000,,0,-0.0025620549918118603,0.0020103031603394485,0.7071021396334612,0.7071039235368474,0.0,0.0,0.0,0.7582334280014038
339.468,3914,339,468000000,,0,-0.002914281125034715,0.0022801996918574386,0.7071007756787742,0.7071031047091826,0.0,0.0,0.0,0.7585579752922058
339.488,3915,339,488000000,,0,-0.0023131521054293234,0.002351951246268591,0.7071029976795016,0.7071028696910622,0.0,0.0,0.0,0.7584659457206726
339.508,3916,339,508000000,,0,-0.002601849810221605,0.002583491400577911,0.7071019943244149,0.7071020616376276,0.0,0.0,0.0,0.7587482333183289
339.528,3917,339,528000000,,0,-0.0019354645209767932,0.002810850453262493,0.7071041323433827,0.7071011943984605,0.0,0.0,0.0,0.7586410641670227
339.548,3918,339,548000000,,0,-0.0021765508176907846,0.0029946815993048092,0.7071034313497129,0.7071004397411437,0.0,0.0,0.0,0.7588831186294556
339.568,3919,339,568000000,,0,-0.0016756987258875566,0.0032612637850787216,0.7071047956518045,0.7070992604709215,0.0,0.0,0.0,0.7589138150215149
339.588,3920,339,588000000,,0,-0.001155920853466221,0.0029819033097417784,0.7071058363830557,0.7071004937437474,0.0,0.0,0.0,0.7589629292488098
339.608,3921,339,608000000,,0,-0.0013389130222264277,0.0032396407978576504,0.7071055135635127,0.7070993598692484,0.0,0.0,0.0,0.7591957449913025
339.628,3922,339,628000000,,0,-0.0010520460572617358,0.0028560097321964884,0.707105998559688,0.707101013440378,0.0,0.0,0.0,0.7592195868492126
339.648,3923,339,648000000,,0,-0.0007387485587771302,0.002585488905588526,0.7071063952833172,0.707102054336656,0.0,0.0,0.0,0.759208083152771
339.668,3924,339,668000000,,0,-0.0008451590589967179,0.003015038555110116,0.7071062761043525,0.7071003532331965,0.0,0.0,0.0,0.7594479322433472
339.688,3925,339,688000000,,0,-0.0005265208695032497,0.002640453969809511,0.7071065851593902,0.7071018512228867,0.0,0.0,0.0,0.7592902779579163
339.708,3926,339,708000000,,0,-0.0005969491353372081,0.003098576459996622,0.7071065292102242,0.7070999920972434,0.0,0.0,0.0,0.7595145106315613
339.728,3927,339,728000000,,0,-0.0003967666715253376,0.0026391267658499138,0.7071066698711082,0.7071018561776753,0.0,0.0,0.0,0.7595027089118958
339.748,3928,339,748000000,,0,-0.0003640571957777604,0.0023256121853022257,0.7071066874682761,0.7071029568089526,0.0,0.0,0.0,0.7593511939048767
339.768,3929,339,768000000,,0,-0.00036708666269469526,0.0028893512721277163,0.7071066859020512,0.7071008779864626,0.0,0.0,0.0,0.759560227394104
339.788,3930,339,788000000,,0,-0.00034024278591702697,0.0023555942237252227,0.7071066993282179,0.7071028575644799,0.0,0.0,0.0,0.7591248154640198
339.808,3931,339,808000000,,0,-0.0003436363862140762,0.00276639047080864,0.7071066976871554,0.7071013697368738,0.0,0.0,0.0,0.7592867612838745
339.828,3932,339,828000000,,0,-0.0004300835919596644,0.0024407352903903492,0.7071066503916534,0.7071025688054331,0.0,0.0,0.0,0.7589529156684875
339.848,3933,339,848000000,,0,-0.0004187590488382571,0.001955545012813718,0.7071066571888989,0.707104077094527,0.0,0.0,0.0,0.7587279677391052
339.868,3934,339,868000000,,0,-0.0003556014494593165,0.0025055862534656003,0.7071066917711988,0.7071023419827759,0.0,0.0,0.0,0.7588583827018738
339.888,3935,339,888000000,,0,-0.00019899628088278825,0.0022087361835521607,0.7071067531854579,0.7071033315467207,0.0,0.0,0.0,0.7584436535835266
339.908,3936,339,908000000,,0,-0.00015973173445765727,0.002596402356317242,0.7071067631452643,0.7071020143478621,0.0,0.0,0.0,0.7585464715957642
339.928,3937,339,928000000,,0,2.5981384253697055e-05,0.0021053675289991335,0.7071067807092275,0.7071036468775761,0.0,0.0,0.0,0.7583619356155396
339.948,3938,339,948000000,,0,9.471618009049516e-05,0.002002008051265776,0.7071067748429831,0.7071039470712653,0.0,0.0,0.0,0.7580085396766663
339.968,3939,339,968000000,,0,0.00013086712201338757,0.002370635529531972,0.7071067690764927,0.7071028072969207,0.0,0.0,0.0,0.7580772638320923
339.988,3940,339,988000000,,0,0.0002694095976366452,0.0015837946133057848,0.7071067298636526,0.7071050074738708,0.0,0.0,0.0,0.7578368782997131
340.008,3941,340,8000000,,0,0.0003130452317634847,0.00201033324657745,0.7071067118919767,0.7071039234513111,0.0,0.0,0.0,0.7578824162483215
340.028,3942,340,28000000,,0,-2.533304402132173e-05,0.0014993863667857052,0.7071067807327525,0.7071051914959493,0.0,0.0,0.0,0.7579026818275452
340.048,3943,340,48000000,,0,3.57623887373924e-05,0.001222479965350448,0.7071067802821944,0.7071057244448912,0.0,0.0,0.0,0.7578526735305786
340.068,3944,340,68000000,,0,9.979867397142474e-05,0.001635198735229155,0.7071067741439229,0.7071048904689433,0.0,0.0,0.0,0.7578819394111633
340.088,3945,340,88000000,,0,3.3085443434553676e-05,0.0009410274635664647,0.7071067804125156,0.7071061550201022,0.0,0.0,0.0,0.7578352689743042
340.108,3946,340,108000000,,0,0.0001003027167792199,0.0013459924450243558,0.7071067740726042,0.707105500123099,0.0,0.0,0.0,0.7578569054603577
340.128,3947,340,128000000,,0,0.00018204023709273215,0.0007860413100120678,0.7071067577539846,0.7071063442927513,0.0,0.0,0.0,0.7577949166297913
340.148,3948,340,148000000,,0,0.0001503543744423214,0.00036989013505548996,0.7071067652013817,0.7071066844411019,0.0,0.0,0.0,0.7578206658363342
340.168,3949,340,168000000,,0,0.00021738163266330385,0.0008052698458716146,0.7071067477723753,0.7071063226562717,0.0,0.0,0.0,0.7578128576278687
340.188,3950,340,188000000,,0,1.3412144631169748e-05,0.0003527508405664971,0.7071067810593493,0.707106693199014,0.0,0.0,0.0,0.757731020450592
340.208,3951,340,208000000,,0,6.877121161552869e-05,0.0006639649230930432,0.7071067778423005,0.7071064694588651,0.0,0.0,0.0,0.7577442526817322
340.228,3952,340,228000000,,0,0.00020748218564693678,0.00034489213338142246,0.7071067507464078,0.7071066970757782,0.0,0.0,0.0,0.7576955556869507
340.248,3953,340,248000000,,0,0.0002578217892928857,0.0006715828109965128,0.707106734183691,0.7071064622647201,0.0,0.0,0.0,0.7576834559440613
340.268,3954,340,268000000,,0,0.00015991673404379547,0.00040653808636074745,0.7071067631034498,0.7071066643207263,0.0,0.0,0.0,0.757599949836731
340.288,3955,340,288000000,,0,0.0002352630835656979,0.00016458412064068219,0.7071067420490922,0.7071067620324863,0.0,0.0,0.0,0.7574451565742493
340.308,3956,340,308000000,,0,0.0002709945585635649,0.00041604126001005263,0.7071067292580019,0.7071066587931909,0.0,0.0,0.0,0.7574325799942017
340.328,3957,340,328000000,,0,0.00019607531981406562,1.3366697248506909e-05,0.7071067540014513,0.7071067810602099,0.0,0.0,0.0,0.7572603821754456
340.348,3958,340,348000000,,0,0.00017140425632321369,-2.2843721168580546e-05,0.7071067604121607,0.7071067808175541,0.0,0.0,0.0,0.7571536302566528
340.368,3959,340,368000000,,0,0.00020759231837487783,0.00020630076419083014,0.7071067507140838,0.7071067510920785,0.0,0.0,0.0,0.7571224570274353
340.388,3960,340,388000000,,0,2.909331111083437e-05,0.00011456890211280102,0.7071067805880377,0.7071067719050403,0.0,0.0,0.0,0.7572105526924133
340.408,3961,340,408000000,,0,7.687706752524499e-05,0.0003517765845356044,0.7071067770074874,0.7071066936843652,0.0,0.0,0.0,0.7571589350700378
340.428,3962,340,428000000,,0,-0.0002801509989028226,0.0004073698837996802,0.7071067256895651,0.7071066638420104,0.0,0.0,0.0,0.7573066353797913
340.448,3963,340,448000000,,0,-0.0005174782669730506,0.0004215763935462616,0.7071065918348118,0.707106655514813,0.0,0.0,0.0,0.7574077844619751
340.468,3964,340,468000000,,0,-0.00044880708729712527,0.0006505171269613448,0.7071066387555688,0.7071064819583169,0.0,0.0,0.0,0.7573381066322327
340.488,3965,340,488000000,,0,-0.0007474562268396314,0.0004905763159972881,0.7071063861323762,0.7071066110105874,0.0,0.0,0.0,0.7573544383049011
340.508,3966,340,508000000,,0,-0.0006744588624624584,0.0006377663900577882,0.7071064595273069,0.7071064935736566,0.0,0.0,0.0,0.7573233842849731
340.528,3967,340,528000000,,0,-0.0010412472273416981,0.0005993126099509208,0.7071060145439377,0.7071065272109964,0.0,0.0,0.0,0.757332980632782
340.548,3968,340,548000000,,0,-0.000973231979012171,0.0008075532140982678,0.7071061114284865,0.7071063200522297,0.0,0.0,0.0,0.757253110408783
340.568,3969,340,568000000,,0,-0.0012321676009936506,0.0006197920198106846,0.7071057076300565,0.7071065095569777,0.0,0.0,0.0,0.7571245431900024
340.588,3970,340,588000000,,0,-0.0013837107652905278,0.0003842454265095551,0.7071054273193765,0.7071066767860789,0.0,0.0,0.0,0.7571024298667908
340.608,3971,340,608000000,,0,-0.0013269284863699545,0.0005675188812204786,0.7071055361548177,0.7071065534431988,0.0,0.0,0.0,0.757032573223114
