Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,int_flag,pass_alt_threshold,scalar_thrust_setpoint,thrust_per_rotor,position_error.x,position_error.y,position_error.z,velocity_error.x,velocity_error.y,velocity_error.z,feedback.x,feedback.y,feedback.z,thrust_setpoint.x,thrust_setpoint.y,thrust_setpoint.z,ude_state.is_velocity_based,ude_state.damping.x,ude_state.damping.y,ude_state.damping.z,ude_state.inertial_force.x,ude_state.inertial_force.y,ude_state.inertial_force.z,ude_state.expected_thrust.x,ude_state.expected_thrust.y,ude_state.expected_thrust.z,ude_state.integral.x,ude_state.integral.y,ude_state.integral.z,ude_state.disturbance_estimate.x,ude_state.disturbance_estimate.y,ude_state.disturbance_estimate.z
324.288,3155,324,288000000,,True,True,19.023827940656282,4.755956985164071,-0.027076976006418445,0.036362064388764194,0.06263873041310752,-0.016222961246967316,0.03373560309410095,-0.05840902030467987,-0.18235127224460718,0.30462993619701484,0.024259728100129566,0.10499506365385458,-0.29664863473589287,19.021225121947648,True,-0.11031613647937774,0.22940210103988648,-0.3971813380718231,-1.0,-1.0,-1.0,-0.048254543533434474,-0.42989027890912307,18.93980907959544,0.18767234507013034,-0.23738340250100842,-1.971303511975956,0.0773562085907526,-0.007981301461121942,-2.3684848500477793
324.308,3156,324,308000000,,True,True,19.02440655170151,4.7561016379253775,-0.02891034168179247,0.03755702421382878,0.0623110033771499,-0.016222961246967316,0.03373560309410095,-0.05840902030467987,-0.18919787299715524,0.30908722959106216,0.022271425986864185,0.11528537033687433,-0.33659821086097635,19.021079243099084,True,-0.11031613647937774,0.22940210103988648,-0.3971813380718231,-1.0,-1.0,-1.0,-0.034309884459856575,-0.4356722326768298,19.01880758802492,0.18422863913965865,-0.2018911197699723,-1.9691693310141274,0.0739125026602809,0.027510981269914192,-2.3663506690859504
324.328,3157,324,328000000,,True,True,19.095368552994973,4.773842138248743,-0.030741992988394216,0.03863074906970248,0.061882305943445015,-0.015737494453787804,0.026434190571308136,-0.06396184861660004,-0.19361040744278749,0.27658446152953586,-0.013635232933040087,0.1206342457362883,-0.287158720216436,19.092828167216837,True,-0.10701496228575706,0.1797524958848953,-0.4349405705928802,-1.0,-1.0,-1.0,-0.020943563317750987,-0.43642201341962844,19.019388577545797,0.17999112399225625,-0.16917823719799516,-1.9672523636909152,0.07297616170649919,0.010574258686900151,-2.4021929342837955
324.348,3158,324,348000000,,True,True,19.15343466416521,4.788358666041303,-0.033475433420390326,0.04001422024170647,0.06107370488735642,-0.014462780207395554,0.018661580979824066,-0.06810425221920013,-0.19744377264494045,0.24287950800456837,-0.04335968961906517,0.12088176960797828,-0.23469212318325053,19.151615248838354,True,-0.09834690541028976,0.12689875066280365,-0.4631089150905609,-1.0,-1.0,-1.0,-0.009448467393945285,-0.43672553011032095,19.09037143975644,0.17490890844725193,-0.1350861354841215,-1.9681466441287265,0.07656200303696217,-0.008187384821317839,-2.4312555592192875
324.368,3159,324,368000000,,True,True,19.159044295385385,4.789761073846346,-0.03438065663096299,0.04041515014677296,0.0607677825937849,-0.014462780207395554,0.018661580979824066,-0.06810425221920013,-0.2008238613576667,0.2443739359370215,-0.04519951299288809,0.13045658218585576,-0.2716263230561239,19.156674516557583,True,-0.09834690541028976,0.12689875066280365,-0.4631089150905609,-1.0,-1.0,-1.0,0.0008720452774283073,-0.43480976443393476,19.14849861353689,0.1687141845821007,-0.09964636354370128,-1.9713660884741349,0.07036727917181093,0.02725238711910237,-2.4344750035646956
324.388,3160,324,388000000,,True,True,19.21305540456553,4.8032638511413825,-0.03528217730627101,0.04078629152964682,0.06044598984319127,-0.01314441580325365,0.009368563070893288,-0.0719812661409378,-0.19759826097727543,0.19929203515707705,-0.07039578589859403,0.12485077305323415,-0.195516425299388,19.211654889436534,True,-0.08938202746212483,0.06370622888207435,-0.4894726097583771,-1.0,-1.0,-1.0,0.011941085777371251,-0.42930894716832624,19.154230069882566,0.1621295153861661,-0.06748183873976338,-1.9747864937795645,0.07274748792404127,-0.00377560985768903,-2.4642591035379415
324.408,3161,324,408000000,,True,True,19.22304410104445,4.805761025261113,-0.03707240666521495,0.04144062286789187,0.05976049411670492,-0.01314441580325365,0.009368563070893288,-0.0719812661409378,-0.20428275514201316,0.2017300007347148,-0.07451324906415249,0.13880354650885168,-0.2322052102384234,19.22114041430723,True,-0.08938202746212483,0.06370622888207435,-0.4894726097583771,-1.0,-1.0,-1.0,0.018106003211955848,-0.42435963215978123,19.208359874852103,0.15486123609528632,-0.033231019378365756,-1.9801545554846975,0.06547920863316149,0.030475209503708592,-2.469627165243075
324.428,3162,324,428000000,,True,True,19.25592220350283,4.813980550875708,-0.03796052179772732,0.04172450517442625,0.0594007284499225,-0.012410815805196762,0.0026690312661230564,-0.07397071272134781,-0.2039308081433608,0.16928970181742362,-0.08860972560843566,0.14059884332647452,-0.1848397831032867,19.2545217060095,True,-0.08439354747533798,0.018149412609636782,-0.5030008465051651,-1.0,-1.0,-1.0,0.023717338905114356,-0.41337131018610934,19.21858439538308,0.14772551229222425,-0.0025993313237736952,-1.985911133895898,0.06333196481688627,0.015550081285863087,-2.488911980401063
324.448,3163,324,448000000,,True,True,19.279788044699302,4.8199470111748255,-0.039721200169160926,0.042208171188938874,0.058653230044372284,-0.011087920516729355,-0.00360296037979424,-0.07497697323560715,-0.20389026274142383,0.13973045379235,-0.09913283088854286,0.13897627033711774,-0.14339359671015728,19.278753873661955,True,-0.07539785951375962,-0.02450013058260083,-0.5098434180021286,-1.0,-1.0,-1.0,0.029338789860095305,-0.4000826415881358,19.251743116343388,0.14031185191806572,0.02816327350040812,-1.9927776247712838,0.0649139924043061,0.0036631429178072897,-2.5026210427734124
324.468,3164,324,468000000,,True,True,19.294944591031307,4.823736147757827,-0.042320800584718994,0.042733066379863634,0.05747738899465871,-0.011087920516729355,-0.00360296037979424,-0.07497697323560715,-0.21359626191159484,0.14168253199123454,-0.10618471782079586,0.1565329971700703,-0.17594815451623483,19.293507364880227,True,-0.07539785951375962,-0.02450013058260083,-0.5098434180021286,-1.0,-1.0,-1.0,0.03322010338046357,-0.38619413800771973,19.275891096348673,0.13246112425528414,0.05876575310760111,-2.0004792290573046,0.057063264741524525,0.03426562252500028,-2.510322647059433
324.488,3165,324,488000000,,True,True,19.31309650276045,4.828274125690113,-0.042320800584718994,0.042733066379863634,0.05747738899465871,-0.00954299233853817,-0.00959751382470131,-0.07577899098396301,-0.2058716210206389,0.11170976476669918,-0.11099682431093105,0.1457964465908222,-0.1322130203318984,19.31209361095669,True,-0.06489234790205956,-0.0652630940079689,-0.5152971386909485,-1.0,-1.0,-1.0,0.036606759301073724,-0.371773078344588,19.291327883278274,0.12496752233187627,0.08576634957316813,-2.008799647954812,0.06007517442981672,0.020503255565199233,-2.52409678664576
324.508,3166,324,508000000,,True,True,19.326968780827038,4.831742195206759,-0.04402459882221265,0.0429578977431211,0.056667429660934854,-0.00954299233853817,-0.00959751382470131,-0.07577899098396301,-0.21223282975750907,0.11254408686693751,-0.11585228834168916,0.16018110319410267,-0.1598473325215682,19.3256439245767,True,-0.06489234790205956,-0.0652630940079689,-0.5152971386909485,-1.0,-1.0,-1.0,0.04021792390031227,-0.35550313168309244,19.30978240651138,0.11694407446546595,0.11256633966259959,-2.0174944975440616,0.0520517265634064,0.04730324565463069,-2.53279163623501
324.528,3167,324,528000000,,True,True,19.347331009637596,4.836832752409399,-0.04570395095210209,0.04308983906096581,0.05584556333807433,-0.0075976005755364895,-0.01504078134894371,-0.07629997283220291,-0.20877563201035548,0.0858152458585931,-0.12390375452686546,0.15111308939862877,-0.11929410487197682,19.34637306957663,True,-0.051663683913648124,-0.10227731317281723,-0.5188398152589798,-1.0,-1.0,-1.0,0.04317137268773258,-0.33717615219964764,19.323979164319073,0.10932622652537484,0.13575617218620095,-2.0266294997907868,0.057662542611726715,0.033478859013383724,-2.5454693150497665
324.548,3168,324,548000000,,True,True,19.36640273566371,4.841600683915927,-0.047358051393654295,0.04313587602826422,0.055017300338869646,-0.0053699081763625145,-0.019805485382676125,-0.07665932923555374,-0.20381244681125377,0.06215846961606562,-0.13102280159059126,0.13927986414440352,-0.08602491361236798,19.365710824898855,True,-0.0365153755992651,-0.13467730060219765,-0.5212834388017654,-1.0,-1.0,-1.0,0.04581581062901721,-0.31832351416712207,19.34465787399616,0.10104795826611533,0.1585437445985,-2.036404584506498,0.06453258266685023,0.02386644399630236,-2.5576880233082635
324.568,3169,324,568000000,,True,True,19.38195091316724,4.84548772829181,-0.04898624309080243,0.04310324491088374,0.05418647752161543,-0.0053699081763625145,-0.019805485382676125,-0.07665932923555374,-0.20989075899313261,0.06203147361128664,-0.1360002449905367,0.15443177597392077,-0.10796777980768063,19.381034930712996,True,-0.0365153755992651,-0.13467730060219765,-0.5212834388017654,-1.0,-1.0,-1.0,0.048887412928629456,-0.29973972149744793,19.364021303485707,0.09197435861847696,0.18061360679859165,-2.0467512469206937,0.05545898301921186,0.045936306196393994,-2.568034685722459
324.588,3170,324,588000000,,True,True,19.396707017184276,4.849176754296069,-0.049790285455255844,0.0430597368765104,0.05377052349429379,-0.0027521129231899977,-0.025620758533477783,-0.07680299878120422,-0.19980331317234795,0.03279007904620754,-0.1393539676236354,0.13523412206672014,-0.05809147108828028,19.396148592535106,True,-0.018714367877691984,-0.17422115802764893,-0.5222603917121887,-1.0,-1.0,-1.0,0.05317601242025269,-0.2822980970855193,19.379822014204834,0.0832835589833198,0.19952255006972167,-2.057534233199284,0.06456919110562781,0.02530139204207274,-2.5797946249114725
324.608,3171,324,608000000,,True,True,19.41040879809209,4.852602199523022,-0.05058750818815599,0.04299922158593195,0.05335291243473472,-0.0027521129231899977,-0.025620758533477783,-0.07680299878120422,-0.20277933508358795,0.03256156299725907,-0.14185539435494435,0.1479505092456887,-0.07697618756364033,19.409692295923005,True,-0.018714367877691984,-0.17422115802764893,-0.5222603917121887,-1.0,-1.0,-1.0,0.05718537474097941,-0.2642167985959293,19.39482308311881,0.07354319371559122,0.2186357825940302,-2.068576509855871,0.054828825837899234,0.04441462456638126,-2.5908369015680597
324.628,3172,324,628000000,,True,True,19.419635250715796,4.854908812678949,-0.05216067978980334,0.042831003345194026,0.05251596093225275,-0.0009796801023185253,-0.029188400134444237,-0.07626168429851532,-0.19978961281690788,0.01409015764772599,-0.14362023143485816,0.14225479084900194,-0.05041389439484113,19.419048773937824,True,-0.006661824695765972,-0.1984811209142208,-0.5185794532299042,-1.0,-1.0,-1.0,0.06200301231109214,-0.2465280629077031,19.40874414428296,0.0641966466636719,0.23480485766133594,-2.079849089273063,0.057534821967905936,0.03632373674711514,-2.598428542502967
324.648,3173,324,648000000,,True,True,19.43181748992175,4.857954372480438,-0.05370442537108624,0.04260536653844957,0.05168596849585372,0.0014782922808080912,-0.03283800929784775,-0.07594436407089233,-0.1932620009342845,-0.0050055053445913905,-0.14668699810790828,0.1288285433899141,-0.021864127406775444,19.431378132494096,True,0.01005238750949502,-0.22329846322536467,-0.5164216756820679,-1.0,-1.0,-1.0,0.06515988589205063,-0.2283642156895599,19.418183160391177,0.054381070034875384,0.2501680959767315,-2.0912694587041196,0.06443345754437041,0.026869632751366834,-2.6076911343861875
324.668,3174,324,668000000,,True,True,19.448511737640636,4.862127934410159,-0.05521764773235072,0.04232925835220163,0.05086923601837401,0.0014782922808080912,-0.03283800929784775,-0.07594436407089233,-0.1989098873698014,-0.006041638339295205,-0.15157812757646985,0.14504569353678315,-0.03555173214915659,19.447938364522685,True,0.01005238750949502,-0.22329846322536467,-0.5164216756820679,-1.0,-1.0,-1.0,0.06768233884753179,-0.21091635446492868,19.430554916386537,0.04381180632352321,0.26489183371381647,-2.1029385612641476,0.05386419383301823,0.0415933704884518,-2.6193602369462154
324.688,3175,324,688000000,,True,True,19.45470673631706,4.863676684079265,-0.05596260651227767,0.04217439222455486,0.05046710915975172,0.0037098072934895754,-0.0361151285469532,-0.07530611008405685,-0.19053258111399263,-0.023008104402013514,-0.15015679316749525,0.13139104437098753,-0.008534216083620864,19.454261172214053,True,0.025226689595729112,-0.24558287411928176,-0.5120815485715866,-1.0,-1.0,-1.0,0.06984779587007235,-0.19451038162719742,19.447413602081497,0.03391484714727597,0.27712519460491614,-2.1150228304749703,0.05914153674300508,0.03154232048563438,-2.627104379046557
324.708,3176,324,708000000,,True,True,19.471524143325045,4.867881035831261,-0.057428926882799596,0.041834774542478644,0.04967822812642675,0.0037098072934895754,-0.0361151285469532,-0.07530611008405685,-0.19600463927630823,-0.02428150423696953,-0.15488118450977764,0.14737541492431397,-0.019063719904295708,19.470957077805636,True,0.025226689595729112,-0.24558287411928176,-0.5120815485715866,-1.0,-1.0,-1.0,0.0722623681446301,-0.17907861618102022,19.453748307162847,0.02340253475626515,0.288928098260547,-2.1269943447242734,0.048629224351994266,0.04334522414126524,-2.63907589329586
324.728,3177,324,728000000,,True,True,19.470604085505116,4.867651021376279,-0.05815021043535624,0.04165158075101147,0.049292677620624614,0.005805668421089649,-0.03873617202043533,-0.07409511506557465,-0.18821681405536672,-0.03807344102572583,-0.14992424651358016,0.13518235025923192,0.002898100479855205,19.47013458576187,True,0.03947854526340961,-0.26340596973896024,-0.5038467824459075,-1.0,-1.0,-1.0,0.07445347844225506,-0.16401037444481384,19.470691044272204,0.013555918532725204,0.29858131028483087,-2.139363556802381,0.053034463796134815,0.035175340545870626,-2.6432103392482884
324.748,3178,324,748000000,,True,True,19.487216809559452,4.871804202389863,-0.059568793577195085,0.04126184148068902,0.04853730142941859,0.005805668421089649,-0.03873617202043533,-0.07409511506557465,-0.19350983005173,-0.039534129380621924,-0.154448250292732,0.15074839871800086,-0.004701226581272283,19.486633157154905,True,0.03947854526340961,-0.26340596973896024,-0.5038467824459075,-1.0,-1.0,-1.0,0.07537844198393606,-0.14842553324616548,19.469892434421862,0.0032828860703195354,0.30764132570085445,-2.151338124416267,0.042761431333729144,0.04423535596189421,-2.6551849068621745
324.768,3179,324,768000000,,True,True,19.492801670629316,4.873200417657329,-0.061636595212300076,0.04063010082307812,0.047448936504805195,0.00861979927867651,-0.04114101082086563,-0.07306542992591858,-0.18715331776202201,-0.05392550322780205,-0.1547889211298356,0.13471952327511194,0.018996061081840106,19.492326869058015,True,0.05861463509500026,-0.2797588735818863,-0.4968449234962463,-1.0,-1.0,-1.0,0.0755351521463924,-0.13232273129931668,19.486621157058018,-0.006180840608090189,0.3146883157278482,-2.1636930244319346,0.052433794486910074,0.03492944214596194,-2.660537947928181
324.788,3180,324,788000000,,True,True,19.469273931907956,4.867318482976989,-0.061636595212300076,0.04063010082307812,0.047448936504805195,0.01214727945625782,-0.04348329082131386,-0.0702725425362587,-0.16951591687411546,-0.06563690323004318,-0.13803159679187632,0.10340414331161006,0.03996649039896788,19.46895831056356,True,0.08260150030255317,-0.2956863775849342,-0.4778532892465591,-1.0,-1.0,-1.0,0.07642728216255967,-0.11828537574797768,19.49229294909306,-0.01648972674004777,0.3213567904160095,-2.176073424525125,0.0661117735625054,0.025670412831075295,-2.653926713771684
324.808,3181,324,808000000,,True,True,19.48451793935828,4.87112948483957,-0.06297512142990802,0.04018618517770561,0.046760191163623066,0.01214727945625782,-0.04348329082131386,-0.0702725425362587,-0.17450846530760228,-0.0673001320503578,-0.14215740440537022,0.11974052607943933,0.03536497760429143,19.484117913160656,True,0.08260150030255317,-0.2956863775849342,-0.4778532892465591,-1.0,-1.0,-1.0,0.07568615561677526,-0.1039796830184639,19.468849151066713,-0.027833561074390223,0.3276215320310006,-2.1871072195087273,0.05476793922816295,0.03193515444606637,-2.6649605087552866
324.828,3182,324,828000000,,True,True,19.478145872575688,4.869536468143922,-0.0642817711036312,0.039730243551605066,0.04610617861380106,0.013524268753826618,-0.044991616159677505,-0.06857774406671524,-0.17249630273894562,-0.07655002649284459,-0.13590698535907653,0.11878439783457834,0.05019604323154231,19.4777189952369,True,0.091965027526021,-0.30594298988580704,-0.4663286596536636,-1.0,-1.0,-1.0,0.07547658011263061,-0.09037816839742535,19.484162142698143,-0.03825312262165371,0.3322969731471093,-2.198483350224156,0.05371190490436729,0.026353983261302283,-2.6648120098778194
324.848,3183,324,848000000,,True,True,19.47347498352314,4.868368745880785,-0.06555650067920568,0.039267200335748195,0.0454909626165827,0.015422984957695007,-0.04614829272031784,-0.06707551330327988,-0.16775552025081422,-0.08406833855616476,-0.13058030697116374,0.11155313753244685,0.06133500540015853,19.473058872414494,True,0.10487629771232605,-0.3138083904981613,-0.45611349046230315,-1.0,-1.0,-1.0,0.07654799974944479,-0.07941336459953002,19.47783356933871,-0.04867391499395868,0.3365417236541675,-2.209365074981027,0.056202382718367375,0.02273333315600623,-2.66547856544333
